Timestamp,Area_Sil,Length_Sil,Height_Sil,Area_Phos,Width_Phos,Height_Phos,Time_s
2026-05-27 10:03:36.948952000,459753.652848877,697.9424438476562,658.7271728515625,-1.0,-1.0,-1.0,17.949
2026-05-27 10:03:37.589986000,459669.1522180438,698.102783203125,658.454833984375,-1.0,-1.0,-1.0,18.59
2026-05-27 10:03:38.231020000,459417.92977186665,697.7245483398438,658.4517211914062,-1.0,-1.0,-1.0,19.231
2026-05-27 10:03:38.872054000,457599.11768945307,696.3980712890625,657.0941772460938,-1.0,-1.0,-1.0,19.8721
2026-05-27 10:03:39.513088000,459136.7186385691,697.3895874023438,658.36474609375,-1.0,-1.0,-1.0,20.5131
2026-05-27 10:03:40.154122000,459596.14996986464,698.1234741210938,658.3307495117188,-1.0,-1.0,-1.0,21.1541
2026-05-27 10:03:40.795156000,457273.3908068128,696.3041381835938,656.7150268554688,-1.0,-1.0,-1.0,21.7952
2026-05-27 10:03:41.436190000,459709.2490324378,698.1478881835938,658.4697265625,-1.0,-1.0,-1.0,22.4362
2026-05-27 10:03:42.077224000,457877.24981368333,697.1622924804688,656.7728271484375,-1.0,-1.0,-1.0,23.0772
2026-05-27 10:03:42.718258000,458361.0234372914,696.7288818359375,657.875732421875,-1.0,-1.0,-1.0,23.7183
2026-05-27 10:03:43.359292000,458143.86072845757,696.1895141601562,658.073486328125,-1.0,-1.0,-1.0,24.3593
2026-05-27 10:03:44.000326000,459719.76353989914,698.2510375976562,658.3875122070312,-1.0,-1.0,-1.0,25.0003
2026-05-27 10:03:44.641360000,459795.80627158284,698.306396484375,658.4442138671875,-1.0,-1.0,-1.0,25.6414
2026-05-27 10:03:45.282394000,458234.64341218024,696.3250122070312,658.0758056640625,-1.0,-1.0,-1.0,26.2824
2026-05-27 10:03:45.923428000,459362.7550884113,697.5535278320312,658.5340576171875,4096.0,64.0,64.0,26.9234
2026-05-27 10:03:46.564462000,458154.05925546587,696.2251586914062,658.054443359375,4096.0,64.0,64.0,27.5645
2026-05-27 10:03:47.205496000,459603.6540753022,697.7636108398438,658.6810302734375,-1.0,-1.0,-1.0,28.2055
2026-05-27 10:03:47.846530000,459362.3006406948,697.6912841796875,658.4033813476562,-1.0,-1.0,-1.0,28.8465
2026-05-27 10:03:48.487564000,459864.6957686171,698.2362670898438,658.6090087890625,-1.0,-1.0,-1.0,29.4876
2026-05-27 10:03:49.128598000,459664.5787067041,698.2359619140625,658.3226928710938,-1.0,-1.0,-1.0,30.1286
2026-05-27 10:03:49.769632000,459640.5168591887,698.140380859375,658.3783569335938,-1.0,-1.0,-1.0,30.7696
2026-05-27 10:03:50.410666000,459446.7092666961,697.8955688476562,658.3316040039062,-1.0,-1.0,-1.0,31.4107
2026-05-27 10:03:51.051699999,460299.9150695838,697.9065551757812,659.5437622070312,-1.0,-1.0,-1.0,32.0517
2026-05-27 10:03:51.692734000,459605.11603972316,698.1893310546875,658.281494140625,-1.0,-1.0,-1.0,32.6927
2026-05-27 10:03:52.333768000,459705.06543860584,698.1072387695312,658.5020751953125,-1.0,-1.0,-1.0,33.3338
2026-05-27 10:03:52.974801999,459044.98988705873,698.635009765625,657.059814453125,-1.0,-1.0,-1.0,33.9748
2026-05-27 10:03:53.615836000,459068.57154458016,698.6596069335938,657.0704345703125,-1.0,-1.0,-1.0,34.6158
2026-05-27 10:03:54.256870000,458792.65183478594,698.34814453125,656.9683837890625,-1.0,-1.0,-1.0,35.2569
2026-05-27 10:03:54.897904000,458613.53476324305,698.0930786132812,656.9518432617188,-1.0,-1.0,-1.0,35.8979
2026-05-27 10:03:55.538938000,458514.2985781655,698.0621337890625,656.8388061523438,-1.0,-1.0,-1.0,36.5389
2026-05-27 10:03:56.179972000,458978.4773102626,698.3992309570312,657.1864013671875,-1.0,-1.0,-1.0,37.18
2026-05-27 10:03:56.821006000,458640.06278309226,698.1214599609375,656.963134765625,-1.0,-1.0,-1.0,37.821
2026-05-27 10:03:57.462040000,459078.08986416087,698.6511840820312,657.0919799804688,-1.0,-1.0,-1.0,38.462
2026-05-27 10:03:58.103074000,459036.26937457547,698.4667358398438,657.2056274414062,-1.0,-1.0,-1.0,39.1031
2026-05-27 10:03:58.744108000,459101.3889603317,698.7808227539062,657.00341796875,-1.0,-1.0,-1.0,39.7441
2026-05-27 10:03:59.385142000,459005.56915546954,698.4307250976562,657.195556640625,-1.0,-1.0,-1.0,40.3851
2026-05-27 10:04:00.026176000,459109.26564505696,698.7156982421875,657.075927734375,-1.0,-1.0,-1.0,41.0262
2026-05-27 10:04:00.667210000,459126.7923251614,698.8403930664062,656.9837646484375,-1.0,-1.0,-1.0,41.6672
2026-05-27 10:04:01.308244000,459156.77876245975,698.8209838867188,657.044921875,-1.0,-1.0,-1.0,42.3082
2026-05-27 10:04:01.949278000,459024.9774569273,698.4335327148438,657.220703125,-1.0,-1.0,-1.0,42.9493
2026-05-27 10:04:02.590312000,458721.4342507608,698.1694946289062,657.0344848632812,-1.0,-1.0,-1.0,43.5903
2026-05-27 10:04:03.231346000,459135.83015680313,698.67578125,657.1514892578125,-1.0,-1.0,-1.0,44.2313
2026-05-27 10:04:03.872380000,459048.2685273327,698.4507446289062,657.2378540039062,-1.0,-1.0,-1.0,44.8724
2026-05-27 10:04:04.513414000,458532.98063893616,698.090576171875,656.8388061523438,-1.0,-1.0,-1.0,45.5134
2026-05-27 10:04:05.154448000,459036.95620587096,698.4335327148438,657.2378540039062,-1.0,-1.0,-1.0,46.1544
2026-05-27 10:04:05.795482000,459013.84640425444,698.4326171875,657.2056274414062,-1.0,-1.0,-1.0,46.7955
2026-05-27 10:04:06.436516000,458979.18385235965,698.382080078125,657.2035522460938,-1.0,-1.0,-1.0,47.4365
2026-05-27 10:04:07.077550000,459036.2894831896,698.4507446289062,657.220703125,-1.0,-1.0,-1.0,48.0776
2026-05-27 10:04:07.718584000,458692.0666831732,698.0919189453125,657.0654296875,-1.0,-1.0,-1.0,48.7186
2026-05-27 10:04:08.359618000,458612.37688492984,698.1842041015625,656.8644409179688,-1.0,-1.0,-1.0,49.3596
2026-05-27 10:04:09.000652000,458884.2328285575,698.47119140625,656.9837646484375,-1.0,-1.0,-1.0,50.0007
2026-05-27 10:04:09.641686000,458568.3149964176,698.1646118164062,656.8197631835938,-1.0,-1.0,-1.0,50.6417
2026-05-27 10:04:10.282720000,458989.7486346513,698.4163818359375,657.1864013671875,-1.0,-1.0,-1.0,51.2827
2026-05-27 10:04:10.923754000,459072.9777107015,698.4335327148438,657.2894287109375,-1.0,-1.0,-1.0,51.9238
2026-05-27 10:04:11.564788000,459042.3416955024,698.4135131835938,657.264404296875,-1.0,-1.0,-1.0,52.5648
2026-05-27 10:04:12.205822000,458207.33307409286,698.47119140625,656.0146484375,-1.0,-1.0,-1.0,53.2058
2026-05-27 10:04:12.846856000,459043.7217825353,698.4534912109375,657.228759765625,-1.0,-1.0,-1.0,53.8469
2026-05-27 10:04:13.487890000,458903.3253273368,698.43017578125,657.0496826171875,-1.0,-1.0,-1.0,54.4879
2026-05-27 10:04:14.128924000,459128.5413037129,698.7116088867188,657.1073608398438,-1.0,-1.0,-1.0,55.1289
2026-05-27 10:04:14.769958000,458849.53156113625,698.4197998046875,656.982421875,-1.0,-1.0,-1.0,55.77
2026-05-27 10:04:15.410992000,459004.0598396659,698.3814697265625,657.23974609375,-1.0,-1.0,-1.0,56.411
2026-05-27 10:04:16.052026000,458620.72138457,698.0758056640625,656.9783935546875,-1.0,-1.0,-1.0,57.052
2026-05-27 10:04:16.693060000,458718.14245565236,698.0867309570312,657.107666015625,-1.0,-1.0,-1.0,57.6931
2026-05-27 10:04:17.334094000,458673.15515239164,698.1311645507812,657.0014038085938,-1.0,-1.0,-1.0,58.3341
2026-05-27 10:04:17.975128000,458774.4921557158,698.1610717773438,657.118408203125,-1.0,-1.0,-1.0,58.9751
2026-05-27 10:04:18.616162000,459147.17340373993,698.67578125,657.167724609375,-1.0,-1.0,-1.0,59.6162
2026-05-27 10:04:19.257196000,458571.8010815084,698.032470703125,656.9490966796875,-1.0,-1.0,-1.0,60.2572
2026-05-27 10:04:19.898230000,458573.2343886532,698.0763549804688,656.9098510742188,-1.0,-1.0,-1.0,60.8982
2026-05-27 10:04:20.539264000,459024.9774569273,698.4335327148438,657.220703125,-1.0,-1.0,-1.0,61.5393
2026-05-27 10:04:21.180298000,458933.83546294644,698.2565307617188,657.2567749023438,-1.0,-1.0,-1.0,62.1803
2026-05-27 10:04:21.821332000,459013.84640425444,698.4326171875,657.2056274414062,-1.0,-1.0,-1.0,62.8213
2026-05-27 10:04:22.462365999,458965.8969817683,698.2239379882812,657.3333740234375,-1.0,-1.0,-1.0,63.4624
2026-05-27 10:04:23.103399999,458521.0748893544,698.0238037109375,656.8845825195312,-1.0,-1.0,-1.0,64.1034
2026-05-27 10:04:23.744434000,459030.9888008237,698.396240234375,657.264404296875,-1.0,-1.0,-1.0,64.7444
2026-05-27 10:04:24.385468000,458553.98166306317,697.7731323242188,657.167724609375,-1.0,-1.0,-1.0,65.3855
2026-05-27 10:04:25.026501999,459050.43152790517,698.3992309570312,657.2894287109375,-1.0,-1.0,-1.0,66.0265
2026-05-27 10:04:25.667536000,458512.2000787854,697.9951171875,656.8988647460938,-1.0,-1.0,-1.0,66.6675
2026-05-27 10:04:26.308570000,458358.73405633494,698.4192504882812,656.2802124023438,-1.0,-1.0,-1.0,67.3086
2026-05-27 10:04:26.949603999,458529.37370337546,698.0001831054688,656.918701171875,-1.0,-1.0,-1.0,67.9496
2026-05-27 10:04:27.590638000,458905.765513476,698.2239379882812,657.2472534179688,-1.0,-1.0,-1.0,68.5906
2026-05-27 10:04:28.231672000,458525.3971295953,698.03369140625,656.8814697265625,-1.0,-1.0,-1.0,69.2317
2026-05-27 10:04:28.872706000,458732.580001384,698.0972900390625,657.118408203125,-1.0,-1.0,-1.0,69.8727
2026-05-27 10:04:29.513740000,458641.32899465784,698.0304565429688,657.0505981445312,-1.0,-1.0,-1.0,70.5137
2026-05-27 10:04:30.154774000,458973.76136928424,698.3947143554688,657.1838989257812,-1.0,-1.0,-1.0,71.1548
2026-05-27 10:04:30.795808000,459018.8087505102,698.3544921875,657.2862548828125,-1.0,-1.0,-1.0,71.7958
2026-05-27 10:04:31.436842000,459033.1952545941,698.3446044921875,657.316162109375,-1.0,-1.0,-1.0,72.4368
2026-05-27 10:04:32.077876000,458368.14076016843,698.4135131835938,656.299072265625,-1.0,-1.0,-1.0,73.0779
2026-05-27 10:04:32.718910000,459065.7184323929,698.4307250976562,657.2816772460938,-1.0,-1.0,-1.0,73.7189
2026-05-27 10:04:33.359944000,457969.468843326,698.077880859375,656.0435180664062,-1.0,-1.0,-1.0,74.3599
2026-05-27 10:04:34.000978000,459040.64958561584,698.4059448242188,657.2691040039062,-1.0,-1.0,-1.0,75.001
2026-05-27 10:04:34.642012000,459067.13626247644,698.396240234375,657.316162109375,-1.0,-1.0,-1.0,75.642
2026-05-27 10:04:35.283046000,458621.20267847925,697.9674072265625,657.0811157226562,-1.0,-1.0,-1.0,76.283
2026-05-27 10:04:35.924080000,458996.48136334866,698.3947143554688,657.2164306640625,-1.0,-1.0,-1.0,76.9241
2026-05-27 10:04:36.565114000,459073.2374477349,698.5460815429688,657.1838989257812,-1.0,-1.0,-1.0,77.5651
2026-05-27 10:04:37.206148000,458769.54775306955,698.1060180664062,657.1631469726562,-1.0,-1.0,-1.0,78.2061
2026-05-27 10:04:37.847182000,458556.70291796327,697.88623046875,657.0651245117188,-1.0,-1.0,-1.0,78.8472
2026-05-27 10:04:38.488216000,459192.33138021827,698.6583251953125,657.248779296875,-1.0,-1.0,-1.0,79.4882
2026-05-27 10:04:39.129250000,458490.9478748366,698.7034301757812,656.2025146484375,-1.0,-1.0,-1.0,80.1292
2026-05-27 10:04:39.770284000,458368.867902413,698.396240234375,656.3163452148438,-1.0,-1.0,-1.0,80.7703
2026-05-27 10:04:40.411318000,458364.09571139887,698.3992309570312,656.3067016601562,-1.0,-1.0,-1.0,81.4113
2026-05-27 10:04:41.052352000,458387.3304029554,698.4163818359375,656.3238525390625,-1.0,-1.0,-1.0,82.0524
2026-05-27 10:04:41.693386000,459163.5381541997,698.656494140625,657.2092895507812,-1.0,-1.0,-1.0,82.6934
2026-05-27 10:04:42.334420000,459051.21620714664,698.4402465820312,657.251953125,-1.0,-1.0,-1.0,83.3344
2026-05-27 10:04:42.975454000,458375.3519481644,698.4163818359375,656.3067016601562,-1.0,-1.0,-1.0,83.9755
2026-05-27 10:04:43.616488000,458564.5938184783,698.1174926757812,656.8587646484375,-1.0,-1.0,-1.0,84.6165
2026-05-27 10:04:44.257522000,458012.4209169522,698.1507568359375,656.0365600585938,-1.0,-1.0,-1.0,85.2575
2026-05-27 10:04:44.898556000,458774.00205734745,698.0637817382812,657.2092895507812,-1.0,-1.0,-1.0,85.8986
2026-05-27 10:04:45.539590000,458445.61978974566,698.6832885742188,656.1565551757812,-1.0,-1.0,-1.0,86.5396
2026-05-27 10:04:46.180624000,458249.65311437845,698.486572265625,656.060791015625,-1.0,-1.0,-1.0,87.1806
2026-05-27 10:04:46.821658000,458480.2941963151,698.6871948242188,656.2025146484375,-1.0,-1.0,-1.0,87.8217
2026-05-27 10:04:47.462692000,458023.19215787575,697.9660034179688,656.2256469726562,-1.0,-1.0,-1.0,88.4627
2026-05-27 10:04:48.103726000,458718.64563806355,698.1264038085938,657.071044921875,-1.0,-1.0,-1.0,89.1037
2026-05-27 10:04:48.744760000,458476.30987907946,698.656494140625,656.2256469726562,-1.0,-1.0,-1.0,89.7448
2026-05-27 10:04:49.385794000,458019.50694734976,698.0866088867188,656.1069946289062,-1.0,-1.0,-1.0,90.3858
2026-05-27 10:04:50.026828000,459163.5381541997,698.656494140625,657.2092895507812,-1.0,-1.0,-1.0,91.0268
2026-05-27 10:04:50.667862000,458124.2017247081,698.0701293945312,656.2724609375,-1.0,-1.0,-1.0,91.6679
2026-05-27 10:04:51.308896000,458487.0039859973,698.6727905273438,656.2256469726562,-1.0,-1.0,-1.0,92.3089
2026-05-27 10:04:51.949930000,458642.92895885557,697.9674072265625,657.1122436523438,-1.0,-1.0,-1.0,92.9499
2026-05-27 10:04:52.590964000,459099.7939798236,698.423095703125,657.337646484375,-1.0,-1.0,-1.0,93.591
2026-05-27 10:04:53.231998000,459150.19217840955,698.6852416992188,657.1631469726562,-1.0,-1.0,-1.0,94.232
2026-05-27 10:04:53.873032000,458087.3567993827,698.0637817382812,656.2256469726562,-1.0,-1.0,-1.0,94.873
2026-05-27 10:04:54.514066000,459137.8477404602,698.6271362304688,657.2001342773438,-1.0,-1.0,-1.0,95.5141
2026-05-27 10:04:55.155100000,459115.87578297406,698.6109619140625,657.1838989257812,-1.0,-1.0,-1.0,96.1551
2026-05-27 10:04:55.796134000,458465.65582499653,698.6402587890625,656.2256469726562,-1.0,-1.0,-1.0,96.7961
2026-05-27 10:04:56.437168000,458314.1556890756,698.486572265625,656.1531372070312,-1.0,-1.0,-1.0,97.4372
2026-05-27 10:04:57.078202000,457783.88349663466,697.6422729492188,656.1871337890625,-1.0,-1.0,-1.0,98.0782
2026-05-27 10:04:57.719236000,458495.93289006874,698.6271362304688,656.2813110351562,-1.0,-1.0,-1.0,98.7192
2026-05-27 10:04:58.360270000,458346.3856603056,698.486572265625,656.1992797851562,-1.0,-1.0,-1.0,99.3603
2026-05-27 10:04:59.001304000,458054.6408210993,698.077880859375,656.16552734375,-1.0,-1.0,-1.0,100.0013
2026-05-27 10:04:59.642338000,458487.0039859973,698.6727905273438,656.2256469726562,-1.0,-1.0,-1.0,100.6423
2026-05-27 10:05:00.283372000,458507.6139101945,698.6292114257812,656.2960815429688,-1.0,-1.0,-1.0,101.2834
2026-05-27 10:05:00.924406000,458511.41475523263,698.5665283203125,656.3604125976562,-1.0,-1.0,-1.0,101.9244
2026-05-27 10:05:01.565440000,457990.77248959243,698.077880859375,656.0740356445312,-1.0,-1.0,-1.0,102.5654
2026-05-27 10:05:02.206474000,457990.5214784704,698.0097045898438,656.1377563476562,-1.0,-1.0,-1.0,103.2065
2026-05-27 10:05:02.847508000,458028.6534509286,698.1700439453125,656.0416870117188,-1.0,-1.0,-1.0,103.8475
2026-05-27 10:05:03.488542000,458514.5497000031,698.6144409179688,656.3198852539062,-1.0,-1.0,-1.0,104.4885
2026-05-27 10:05:04.129576000,458181.4964372888,698.3878173828125,656.0559692382812,-1.0,-1.0,-1.0,105.1296
2026-05-27 10:05:04.770610000,458012.63677352294,697.9943237304688,656.1838989257812,-1.0,-1.0,-1.0,105.7706
2026-05-27 10:05:05.411644000,458357.12898404896,698.486572265625,656.2146606445312,-1.0,-1.0,-1.0,106.4116
2026-05-27 10:05:06.052678000,458486.71992979944,698.579833984375,656.3125610351562,-1.0,-1.0,-1.0,107.0527
2026-05-27 10:05:06.693712000,457934.80811283365,698.0763549804688,655.9953002929688,-1.0,-1.0,-1.0,107.6937
2026-05-27 10:05:07.334746000,458526.0625112243,698.6144409179688,656.3363647460938,-1.0,-1.0,-1.0,108.3347
2026-05-27 10:05:07.975780000,458550.54420113564,698.67578125,656.3137817382812,-1.0,-1.0,-1.0,108.9758
2026-05-27 10:05:08.616814000,457891.8722935468,697.9859008789062,656.018798828125,-1.0,-1.0,-1.0,109.6168
2026-05-27 10:05:09.257848000,458001.5472009033,698.0668334960938,656.099853515625,-1.0,-1.0,-1.0,110.2578
2026-05-27 10:05:09.898882000,457953.8930208795,698.0094604492188,656.0855102539062,-1.0,-1.0,-1.0,110.8989
2026-05-27 10:05:10.539916000,457966.893445909,698.0194702148438,656.0947265625,-1.0,-1.0,-1.0,111.5399
2026-05-27 10:05:11.180950000,458358.42839442194,698.455810546875,656.2454223632812,-1.0,-1.0,-1.0,112.181
2026-05-27 10:05:11.821984000,458585.2580689341,698.6596069335938,656.378662109375,-1.0,-1.0,-1.0,112.822
2026-05-27 10:05:12.463018000,458548.05418650806,698.5530395507812,656.425537109375,-1.0,-1.0,-1.0,113.463
2026-05-27 10:05:13.104052000,458526.1786772758,698.5197143554688,656.425537109375,-1.0,-1.0,-1.0,114.1041
2026-05-27 10:05:13.745086000,458515.9016996622,698.486328125,656.4421997070312,-1.0,-1.0,-1.0,114.7451
2026-05-27 10:05:14.386120000,458526.1786772758,698.5197143554688,656.425537109375,-1.0,-1.0,-1.0,115.3861
2026-05-27 10:05:15.027154000,458558.28943221644,698.5863647460938,656.4088745117188,-1.0,-1.0,-1.0,116.0272
2026-05-27 10:05:15.668188000,458588.7105268836,698.4915771484375,656.54150390625,-1.0,-1.0,-1.0,116.6682
2026-05-27 10:05:16.309222000,458537.1164318919,698.536376953125,656.425537109375,-1.0,-1.0,-1.0,117.3092
2026-05-27 10:05:16.950256000,457946.7602951899,698.0484619140625,656.0386352539062,-1.0,-1.0,-1.0,117.9503
2026-05-27 10:05:17.591290000,458167.9111581445,698.1507568359375,656.25927734375,-1.0,-1.0,-1.0,118.5913
2026-05-27 10:05:18.232324000,457982.99778084084,698.1036987304688,656.0386352539062,-1.0,-1.0,-1.0,119.2323
2026-05-27 10:05:18.873358000,457961.58051516116,697.6679077148438,656.417724609375,-1.0,-1.0,-1.0,119.8734
2026-05-27 10:05:19.514392000,458105.69801697135,698.1507568359375,656.170166015625,-1.0,-1.0,-1.0,120.5144
2026-05-27 10:05:20.155426000,458548.05418650806,698.5530395507812,656.425537109375,-1.0,-1.0,-1.0,121.1554
2026-05-27 10:05:20.796460000,458162.59560566023,698.1311645507812,656.2700805664062,-1.0,-1.0,-1.0,121.7965
2026-05-27 10:05:21.437494000,458162.59560566023,698.1311645507812,656.2700805664062,-1.0,-1.0,-1.0,122.4375
2026-05-27 10:05:22.078528000,458137.6158389412,698.0866088867188,656.2761840820312,-1.0,-1.0,-1.0,123.0785
2026-05-27 10:05:22.719562000,458053.5503529608,697.9674072265625,656.267822265625,-1.0,-1.0,-1.0,123.7196
2026-05-27 10:05:23.360596000,458581.49181733653,698.5071411132812,656.5165405273438,-1.0,-1.0,-1.0,124.3606
2026-05-27 10:05:24.001629999,458518.3101789132,698.4553833007812,656.4747314453125,-1.0,-1.0,-1.0,125.0016
2026-05-27 10:05:24.642664000,458063.1840878576,698.090576171875,656.1658325195312,-1.0,-1.0,-1.0,125.6427
2026-05-27 10:05:25.283698000,458529.32888931036,698.47216796875,656.4747314453125,-1.0,-1.0,-1.0,126.2837
2026-05-27 10:05:25.924731999,458159.4222081527,698.0919189453125,656.3024291992188,-1.0,-1.0,-1.0,126.9247
2026-05-27 10:05:26.565766000,458522.9854617119,698.470947265625,656.466796875,-1.0,-1.0,-1.0,127.5658
2026-05-27 10:05:27.206799999,458010.9006669745,698.0001831054688,656.1759033203125,-1.0,-1.0,-1.0,128.2068
2026-05-27 10:05:27.847834000,458075.3988633156,698.200439453125,656.080078125,-1.0,-1.0,-1.0,128.8478
2026-05-27 10:05:28.488868000,458562.3449524641,698.5224609375,656.4747314453125,-1.0,-1.0,-1.0,129.4889
2026-05-27 10:05:29.129901999,457885.3589613177,697.7141723632812,656.2649536132812,-1.0,-1.0,-1.0,130.1299
2026-05-27 10:05:29.770936000,458005.40848923475,698.0479125976562,656.1231689453125,-1.0,-1.0,-1.0,130.7709
2026-05-27 10:05:30.411970000,458486.5122550912,698.0715942382812,656.7901000976562,-1.0,-1.0,-1.0,131.412
2026-05-27 10:05:31.053003999,458548.05418650806,698.5530395507812,656.425537109375,-1.0,-1.0,-1.0,132.053
2026-05-27 10:05:31.694038000,458641.6624900885,698.7808227539062,656.3455200195312,-1.0,-1.0,-1.0,132.694
2026-05-27 10:05:32.335072000,458596.01883843914,698.4758911132812,656.5667114257812,-1.0,-1.0,-1.0,133.3351
2026-05-27 10:05:32.976105999,458520.80834276974,697.9732666015625,656.9317626953125,-1.0,-1.0,-1.0,133.9761
2026-05-27 10:05:33.617140000,458553.3994106576,698.1842041015625,656.7799682617188,-1.0,-1.0,-1.0,134.6171
2026-05-27 10:05:34.258174000,458930.5646677092,698.3992309570312,657.1177978515625,-1.0,-1.0,-1.0,135.2582
2026-05-27 10:05:34.899207999,458538.77385226265,697.9943237304688,656.9376831054688,-1.0,-1.0,-1.0,135.8992
2026-05-27 10:05:35.540242000,458439.6101300232,698.0001831054688,656.7901000976562,-1.0,-1.0,-1.0,136.5402
2026-05-27 10:05:36.181276000,458931.2723864168,698.382080078125,657.1349487304688,-1.0,-1.0,-1.0,137.1813
2026-05-27 10:05:36.822310000,458566.62524636835,698.0764770507812,656.9002685546875,-1.0,-1.0,-1.0,137.8223
2026-05-27 10:05:37.463344000,458467.16201739386,698.0573120117188,656.7758178710938,-1.0,-1.0,-1.0,138.4633
2026-05-27 10:05:38.104378000,458450.1672905572,697.9859008789062,656.8186645507812,-1.0,-1.0,-1.0,139.1044
2026-05-27 10:05:38.745412000,458803.37843663245,698.3927612304688,656.9417724609375,-1.0,-1.0,-1.0,139.7454
2026-05-27 10:05:39.386446000,458440.7864575796,697.9716186523438,656.8186645507812,-1.0,-1.0,-1.0,140.3864
2026-05-27 10:05:40.027480000,458942.54282834753,698.3992309570312,657.1349487304688,-1.0,-1.0,-1.0,141.0275
2026-05-27 10:05:40.668514000,458562.8769151345,698.1405029296875,656.8346557617188,-1.0,-1.0,-1.0,141.6685
2026-05-27 10:05:41.309548000,458491.27712994814,698.0810546875,656.7880249023438,-1.0,-1.0,-1.0,142.3095
2026-05-27 10:05:41.950582000,458573.18880488724,698.1405029296875,656.8494262695312,-1.0,-1.0,-1.0,142.9506
2026-05-27 10:05:42.591616000,458552.91758777574,698.0813598632812,656.8760375976562,-1.0,-1.0,-1.0,143.5916
2026-05-27 10:05:43.232650000,458541.9027824253,698.200439453125,656.7482299804688,-1.0,-1.0,-1.0,144.2326
2026-05-27 10:05:43.873684000,458613.3333347775,698.1414184570312,656.9060668945312,-1.0,-1.0,-1.0,144.8737
2026-05-27 10:05:44.514718000,458854.02037136257,698.4698486328125,656.9417724609375,-1.0,-1.0,-1.0,145.5147
2026-05-27 10:05:45.155752000,458967.44941731915,698.4402465820312,657.1320190429688,-1.0,-1.0,-1.0,146.1558
2026-05-27 10:05:45.796786000,458404.8996950984,697.6512451171875,657.06884765625,-1.0,-1.0,-1.0,146.7968
